client_id,pred
08ac109c42,0.0326501548550957
2f9b6efd4b,0.0022527335739519483
8aee054e8d,0.015100380603093821
d425589190,0.029604797015860607
974ee0253b,-0.025585313779094343
49fe63681a,0.022241566628636855
50154ed9ca,0.03573627577869032
54a39a1653,0.023583887666389636
70a8a56499,0.04142823637203663
5dc9f1c79e,0.004786249430895895
ea539c6341,-0.01419141182170669
bea7170ba3,0.2497578282040469
c0117e9cb5,0.05978144898885862
c46896eed0,-0.21455212696748804
c86a6056eb,0.020084514169521395
7ec8569533,-0.030589116441424813
1bb17a3212,0.014839938083886617
4ca4273aa6,0.026294606237529772
bc85027ce9,0.0463949978620104
b511b9f107,-0.0055136120549246215
7a30e9d6f6,0.05780301746736405
48b682d49e,-0.005970603844984934
912058fac1,-0.0191755267210586
42d19d3a14,-0.008219004787463624
d53ffd8b35,0.03584042628239992
6c36a7b272,0.03531466404767891
b848687da1,-0.008121468954300104
d90ed98a57,-0.11772958070028605
42ad4ea0cd,0.03820184296213558
cdbc3bae2d,0.08425055629309064
2161422f53,0.4683275571612575
0f9806e2ef,-0.05243463278995475
3191ea5c96,0.005142277607355972
3b7323eabd,0.020590589414166027
7d2c34c8c5,0.037307325031759264
b5bdcdb519,0.07830169987056923
9b81022cee,0.025599766202635266
9b2d39f446,-0.020904427811905157
a3090273f3,0.00662796988482639
34d63b3b4e,0.0036568352627868173
9729aacab8,0.0435325768551853
bc84800ee0,0.031209067623972686
915357025e,0.03358507438881064
9a519896ae,-0.01753011847926844
b1893324a0,-0.03917967860853844
f03a52197b,-0.05059444593639639
9fa778a198,0.02117470838744473
8a6449c5ad,0.012714000770684741
2355b79b89,0.15792043620986673
06c8c877d0,0.028160971153235792
dbf2208e4c,0.022081622112997357
82c4cc056c,0.05722652433922182
2c3f019470,0.044560025762976796
92d8f2abdf,0.015949166817929905
2e2a574614,-0.029875178818495773
dbd84292e2,0.0069392653074245025
88eea5dd5b,0.002000038952025829
a200fc9a1a,0.041844054186354285
42dce42d46,0.029788008735344373
961cf34d98,0.034380450649959426
b07fc237f3,0.0009369431861745436
c8dcafa213,-0.007482018909809818
7a52834336,0.06700236518033131
9776914611,0.039193918741548206
e39ac90a9f,0.2996237247315858
cc6d87b5f1,0.12059306892880128
62178107cb,-0.0012127335599744216
3663dbc4ca,0.05144496902150997
ae9046b75c,0.039989345696673784
e0cd81d4c6,0.017241516528358147
6c2daaba46,0.02102437515253941
560b13e720,0.16482975932831856
00dedd204b,0.009894963629047737
ea92fb4666,0.07043354818407588
1ca13d56bc,0.06440002844761872
9442b9979a,0.01964378002354361
5cf8b992e4,0.026309872926412403
81843dd64e,0.010287113927746727
99bee547df,0.06400736471093715
3377f5afe8,0.011175970825916037
eed600fcee,0.035804114092728545
7d6e26b8e8,0.0694712239585078
2c49a625ae,0.028183055852645467
dfdc6656fb,0.02816755743663535
5da809dcd1,0.019825106316537777
0680dd956c,0.020267823510667027
0d7c6c19ae,-0.07174949318018198
2d3b9316f1,-0.06806622733714929
00540960fe,-0.0006751035705971908
c05ec056f3,-0.006923849752896838
9882c8f96c,-0.08593895111169203
e6d659b297,0.013704698557585271
c15d8c137f,0.055139696571666175
65f89e8c26,0.013076598233541459
ea6e1d9623,0.038803205289041465
ed5dcf3bc8,-0.11984829458935253
194ef175e7,0.03586181298909641
7ba78d4ce7,0.007007391168044386
59deb258c5,0.04920782831901849
4b5b09bd98,0.010722542901302035
9869f5f29a,0.06165490526574291
8048fce60c,0.17291190843463755
227f377151,0.06543955094402687
f197bf4924,0.04287745616092109
1f8d0c5b9d,0.022179358021543027
4e711a578a,0.021705924075093197
15109d11aa,0.025289729297716335
5612b7be21,0.11468752420253892
88965154ed,0.005161545522504474
1671495119,0.019000031325724587
7dd9bdff32,0.004782046743283308
83106f16b1,-0.015530081883342484
6f91582358,0.04763656073593436
601c64828a,-0.008640722081831309
d910add005,-0.025646131991385546
72298369dd,-0.11640456706225111
263ca7e834,0.023753794980535536
b1c379d0e0,0.09566226709408965
f2913e80d3,0.0456811642536481
bd72cb9b07,9.967619690010032e-05
1ca4b6c045,0.03623308851488982
a1b112c25a,0.05109191103917454
838a46f8c9,0.45488098574243985
a7adbb1801,-0.08177280355516003
8e09380cea,0.016692072455049667
68e36f5f53,0.06562853919796607
ee55e32129,0.0018454945818144886
2f8aa72728,0.029474941916939335
2dd1661c5f,0.07363778796009335
a7465e0b8f,0.042713381197526434
8204bcc896,-0.006681817126289458
c18fa1302e,0.0354118368980314
7c2a37fa79,0.03374859828289489
04c9255d5d,0.052411285574662125
52dcd6ae4c,0.0778810695115526
046cf52f57,0.035709410907368344
f5d0167e16,0.05121517444889023
3065f20516,-0.029906270248513667
75ec6abbdd,0.07617031171788602
06c57445c2,-0.012719603372857824
2151eb462f,0.052630308968380835
4430c55337,0.0677080446620304
d35f4fe4d2,0.05906634508256281
353039dd54,0.006585585155285845
4f8522678c,0.6267576273690847
cd266bbc1c,0.06121871488320352
7eb3ea5aef,-0.048989975628537574
1a70410394,0.04060927278556292
62d6b47715,0.08762154225694907
715cc9b617,0.020900465823016523
2084819f63,0.04697442086712211
f11a35a530,0.14097226514642958
6c1cc8db7f,-0.0679871779129203
e5401db0af,-0.005383702213310304
b478ecb2e2,-0.009820318702295272
a14f3da16c,0.022143990702762073
4117840941,0.02331059789143386
a4c5bd8a65,0.10694311649785604
701e325e7a,-0.02164921299312872
10243128e8,0.040878105746681825
7f6f52830b,0.026930712518361766
0730687e2b,0.006425279706685716
c03388d46e,0.016174531874882714
b12e51c842,0.055377258690474385
cf72233a71,0.078259637742075
f8177871c8,0.012036315826932986
0e1b84e292,0.038396109288768576
ff6c8c0c77,0.03679227744795677
c6d7196f08,-0.11597315993286483
104e699988,0.0077951943279757074
7dae0a164e,0.08883810834431793
7db03c9f95,0.014171772279361061
f3f1c00501,0.04150976337181489
667250fb6b,0.05486207188352732
ff090ace55,0.07298344550727842
f5a627d880,0.004873282200757334
d47d4a54b5,-0.030374885038983446
33bba276ce,0.0018413744344800698
88e710fae5,-0.022773368011989592
51260f95ed,0.016996970337035844
57aa023450,0.1108115010663826
b95c83cfda,0.06077764616867687
2117f41330,0.010451458011104586
517c34a6bb,0.06341896684856496
9c0268a135,0.02577284230985022
bcf082b42a,0.12048383655924777
f28f4175de,-0.05766816746044279
1827634943,0.03309288979501446
06c6610c64,0.006236845610062547
dccb6cc92d,0.018608468674455203
158a317a2d,-0.035737982408940216
b00b6ace4a,0.02503353639358874
23c552107c,0.032000368513749766
9a56bb5b0f,0.04088074521892193
cfd95e1a9a,0.03387177203570357
382f0bf1e2,0.07601186328154785
b1763e5341,0.007129004507439252
e839618086,0.09286902353349524
c3a60f9f60,-0.007989180491958181
68a91079b3,0.02128370015879355
429f035bc3,0.08382426392859843
d661389374,-0.01617487414006802
3a6bbb5ef8,0.025262189707156546
1c6843b225,0.13002823309382117
812fb42cee,0.08826236917838126
ffc1356c6f,-0.11276746274190708
6e715efbd7,0.031922648329115955
c6ca93bfd8,0.011148675245715944
4e90f1ec90,0.03385529400286047
16ad0c8a55,0.08470401296769592
bf34003a3a,-0.04027767467710486
785f306bec,0.05034139540294258
d9fa5561d4,0.061211932315254236
1341884ef3,0.00536240251893072
2720ba59d4,-0.016684996688352438
7137cba125,0.01333100093126105
b2af2375b8,-0.008448635330007614
d461ac0247,0.413028767069904
eefd294337,0.13162930695990105
46eaeaf19a,-0.06633962236511215
f0e5cbe1fa,-0.0109505655708807
6d08ab1492,0.14851619606961264
816a058a0c,-0.016712013695919237
0ac4691066,0.02094110616160072
a7c259cb63,0.013853917942070693
407dedabd5,0.06533709963387957
4fa7984ec8,0.04612262590210414
c7e54bb27b,0.004807247942312243
ff1c089611,0.01499738334044709
a6ba1fe164,-0.0005708412376221883
d23252bc41,0.0025024264705479915
4c105322cc,0.020611929143946606
60dbe677f0,0.006190039514612389
d50d73bee2,0.06661463016637792
322785e728,0.06632070944139024
68dcaa402e,0.07051088629472257
09b04f750e,0.04739936218542562
bf2ca67227,-0.0026082305136981843
0997bfab56,0.024448061810378396
06eefdeaa8,0.010510770093110855
f64fa1b559,0.02094693315858187
d2a4f73725,-0.04794315971795282
7ff5cf767f,-0.07251098635194086
743e99c753,0.032646934231993496
dc8522d8bf,0.01673881568350466
6dfe27cdb1,0.07342900287517273
e5dd8a0522,-0.061862660141021375
8e1bd12aa4,-0.02886226525162494
36b2ed31d2,-0.09307469897325504
44d701bc93,0.019716118444082165
c82d6be0e6,0.03687943806193417
4165f7f47b,-0.012515974467005253
16dff9b132,0.039662633115371326
22ba017387,0.2733863636267668
28d481806d,0.6231647884771847
7cc138d215,-0.0016046760573721341
c20df8d6d5,0.02137725960057324
b5f4b18b60,0.03715815985444726
45c7ddf8f0,-8.524660427100539e-05
028b20ef7a,0.04938022761460026
0566010cd2,0.03451664511906438
6ad2b1f89b,0.010342057170717123
8e22d44116,0.003160329814615226
7c834b9515,0.044185856051772054
27499b6667,-0.0019134174328764297
579e66697b,0.03747065599815991
bd8dfeff97,0.00509732805091101
9a9e98f5de,0.10061591041258411
037cc81e0f,0.02652558097956792
2c92550ba8,0.05395576211596542
5a72da5b1b,0.008484858574047571
714b34b92c,0.00625498537450464
fe3b7ef773,0.15361798018086992
472d5b3e95,0.026117124348719045
7e6041f07d,-0.06606867287507645
ef9da8db6d,0.11171525771852098
37f8ef447c,0.011439451610646634
a368a80c83,-0.05922209498907971
02e67c2b90,-0.011134797880470448
53c15f7e3b,0.010671517117552431
28f85f99c6,0.10262287144330129
04bb109f89,-0.05254790241481466
c6b589d213,0.040342944263691116
f279389d9a,0.017832529787261464
75290ca50d,0.005566616135515012
1fc04cbc48,0.007656544539939025
8645d20b37,-0.011507745519008239
8be08ad419,-0.0027048956778678024
f667c428dd,0.028159262612656333
d6e234056c,0.06229949248609068
ca73d2dea5,-0.05373803733532079
24edc51919,0.0558538340622281
ebbcddead9,0.0031545245553106227
fd2114c746,0.02780703845987631
3a62d94d3e,-0.004216409337617688
60b13bfaea,-0.037662691681799254
236bf168fd,0.003178797748332185
7910896ddc,0.06975791437763323
2f1c40056f,0.04195486358244471
5953d8d0f5,0.03386531209947097
33616c2ee1,0.04131395980045327
30e78fe8fb,0.04306941628770988
c8ed748013,-0.001933312199442705
2f86d1c627,-0.010330604668535415
0c44da79c7,0.002332101654920926
48d23cda6e,0.019775603486398063
c841f98faa,0.026331304574305214
5667e40c1c,0.1503788452927337
48b5b5c034,-0.001187929401624599
5543fa339f,0.10001592555699168
ddff1556bf,0.05985741034922398
9f3a7e89e8,0.007416270458487251
008815a235,-0.07962950550238934
7554f80243,0.16664851195605546
63fbb32127,0.017480759304232985
c3fc977a85,0.03075409295499898
a8dd455c1e,0.026164304354362233
027c08a1e4,0.4292328147711064
6ac9535b2c,-0.02833661204364557
cb6ebedd97,0.10051327152617762
dad50018d0,-0.01754110208303694
ac126a8be6,0.06077880218919551
6b3254bd1c,-0.022140025525946405
c9130b3b5a,0.011881089325367578
86d6ac81df,0.175085072519789
402b671130,0.08487667721540326
e1fa49d587,0.020662643117580926
2ab667e076,0.09061339698176618
0592a1ae97,-0.0005083263410862182
d3965179d7,-0.004551214184073227
f2aeed1f95,0.019281084590744957
3da45bb040,-0.010046697708567143
2104fb0c77,-0.0340141643767945
571e78e4cb,0.06506023237302605
c76e8f8f08,0.016240912013826936
c73138520e,0.033419244864681286
ed44072a30,0.06744592473230515
df821288ad,-0.06429986022914957
e239fbedbd,0.04128131238071475
5e0e5cbf42,-0.00676042056528825
0462de35a4,0.014365884449526245
8629097bca,0.1300803514860991
0ea5b5a0b9,0.02195124133536508
04111dd732,0.15325957873517537
daec3bd697,0.04543971368810529
e35d8d94b5,-0.08101004218596108
d2f72a77ae,0.0496961836819636
724c590913,0.0007208703649328463
5c75d45f2b,-0.0496628114461547
b311321dbd,0.03586587489783133
8d2a195c42,-0.07595611707697181
70e90de629,-0.03772909984927053
b1e8fe5171,-0.03634725586093768
eb32258567,0.1022215700547251
a9528d04d3,0.05137730370900351
9a94ea0a33,-0.045589657578091636
41b45fb189,0.08711126241968792
cc0435c5ed,0.023106662667529143
0e5e369eba,0.021712912715609045
f3cd232f8f,0.4212140533753035
ca45ce85ac,0.027275257650329454
03d6b1555e,0.013553890732906027
16ec0c989f,0.025667005222391737
5c63d9d5a9,0.03863245524628023
8e6e2dedb7,0.039243344244176415
b4f42aa680,0.05917691604581887
4f00283e93,0.05209342941785611
4a7c5056f6,-0.04701116213364842
b4674c9e72,0.020847268905573424
ccb4e3f4b6,0.06442540502712091
9b1d416b20,-0.05583939601143373
ce01ca6c19,0.013886789689585788
31460e3278,0.012556514129847374
3cef6424b8,-0.012440292933924901
a6c9d3759d,0.0511974380442084
c86d8bb998,0.01784474244741574
f0c2d4ef33,0.016710417724258964
77cdec1acf,0.052061504973701433
44ef872cdc,0.0763110220778962
cfb182bb10,0.1263561812249614
b027795ebd,0.045134597467702875
4402bc8b01,-0.01019349600469388
ec042ea866,0.04694335549243411
9e635c2d71,0.05917404438243201
0bc41ca7b5,0.042968117875993306
01ecb01f25,-0.054320609966863054
7f5a9db094,-0.07398764165926253
67c77b7fdb,-0.029699481374814596
9259e9def2,0.042705375773612664
eed284e21e,-0.04051397661852718
696d0a3fe9,0.01599098625946782
c58d5cf53e,0.04054619557120076
2d646b023c,0.02926933256836528
3ec5ac5241,0.03705305334235742
22c19a8d82,0.030429721342845273
313003d04d,0.022382978262261544
d55d4bcc2c,0.05177092865832278
9ba95959d6,0.019229339037411197
272277ddcf,0.05196616669187759
5c28059948,0.06442380153200356
1f18fbbd0f,-0.026690049558566464
be0a5c6200,-0.031526206456535144
5b215520de,0.030691539446760174
4dedccb5c9,0.044663246935253476
7ee3e84380,0.10893645829870358
4bc5e1d5e0,0.023117294161747237
662d854dba,0.017790389257637873
d67ed5cc56,0.022938818701762953
10213eccb0,-0.3070425112598012
0d91ac23a3,-0.00026810163943624676
a3c52c960d,0.01756658032627212
0d3614a203,-0.020179448062901284
14c3c93194,0.1289936112515273
253350ba4b,0.0124829189987552
14336e4547,-0.0019373399919562218
b974142ef3,-0.049016541166227445
4f239163fe,-0.007646598174862018
076c79bf9d,0.08505385355010242
5fa7520f58,-0.018111656431823997
4dae8540ec,0.015637968140968406
4c62d8105a,0.011487793103765576
4c7c8daccc,0.015591621385115939
8da6e5613f,0.04989396300255167
22dc14d6c4,0.09754599594151903
630a0f310a,0.013454165603657087
2a477a7be5,0.016960495845596002
2779a2ea74,0.08473992357288118
830c9afa99,0.060540219179990196
e7e00e049f,0.011626085859752111
206fb26911,0.059454827535211585
a3105d49e2,-0.048978567511154925
f39e679e5c,0.01461947373540462
e1568dc24c,-0.02054191284378748
2e4664966f,0.7608061347751252
85e00c2b42,0.011274038696587496
982cdbfe03,-0.0785706232366703
12c15cfdf4,0.021076350410585087
6803dabd3b,-0.010762560554577805
50f29b9f76,0.08585885975291263
f5b00f6221,0.026876207021234055
c5caf0ba92,0.009312772897774213
7b45d4ccda,0.048356131161443994
fd5797f033,0.029971563508207844
7cefb50935,-0.0696303146952324
a565532b25,-0.02641982308114954
abc49b02c3,0.058974386931232026
a9a071946c,0.019678039453823404
5c4dc076f2,0.07835126789902835
3d39ce9879,0.0267760349795223
fdce642eb3,0.03867095600993031
7938507f32,-0.026015924910237298
b583451c86,0.07780812164691087
ccf7a1029f,-0.015326886671902407
6ac9a957ad,0.008350638698227497
856a250587,-0.021586850510383004
4c8290e5c2,0.01572216082045408
e0628e8d9a,0.0029322594469103347
dd1968ab64,-0.07872324312463275
d46ae0b481,0.04900985288358983
5b2d80db3f,0.10701743767435712
2a561700cd,0.033961755032077434
09b351b6d5,0.08087142296951488
d13023732b,0.047785825746286203
473771af0a,0.009242349861584787
b12212a264,0.03325455172477776
6bb40c501f,0.10960803353906345
76299d8d94,0.09688836012173319
eaf3a3d1ff,-0.008307610313252223
a79ecde838,0.25150317247320575
9685f52c2e,0.06199689500057226
8b2b6e29e2,0.006067469280577553
3d89e7a897,0.06729285585904488
adae5b83bb,0.016125328561491292
a02242c248,0.01633115867192525
60d0f1ae35,0.0336493003998144
962e30e6a8,0.05344616047607054
66525e75a4,-0.06930279946822648
0c1aec547a,-0.05897560167348104
a44d2703b1,-0.06820147035568758
b3cd176423,0.01676190554403334
2a12a5b306,0.04381981509884203
ee4d3ebc19,-0.031450758770679155
f8cfb2033b,-0.007025331670011181
5a7b9df980,0.015513227887364645
2af580d95a,-0.03311190223179761
5bc8ca97db,0.0559912925821342
bf2fc9b06c,-0.01862806615980972
36f03cb970,0.018962431348914066
115e473428,2.667714363790985e-05
374d00f1a5,0.010365803805649998
3f6017163d,0.07106590689863568
9b742d56f7,-0.027751647787654377
a22bef7958,0.03593166265662684
5ee41a3c7a,0.08508803446911295
1fd3eabee2,-0.004788794493247317
175cbe49c2,0.04205192429492377
7db06018e6,0.05713217902091783
03406ad684,-0.006367932588668523
8765cd7300,0.08337885025078817
7e051f3d33,-0.06048062209884908
dd8531a7f5,0.05434012685575218
3e62d699c7,0.06586529776453531
f70c8b6863,0.1474121888138913
ffb8ab3857,-0.0021825720663736226
78b855180f,0.12187577423143892
6ae14c0c48,0.01961011756316977
a9f5115926,0.017646210164747433
f8281abd29,0.048621137890634714
c207fac857,-0.0811582580520509
aacde7ff64,0.01647071341383266
ad29588456,0.04027012764757543
3e103a0745,0.04335622962391694
fba92caf86,-0.006380228460865833
9059050185,0.02905170781938904
e44391ffc2,0.04355983615587533
62c443f365,0.07902101965007802
56a66cfffd,0.051374601399383435
b0fce19d5e,0.003945309356230053
2fd619416e,0.013163081908651675
a96fa278b0,-0.04039361418685483
ee8008bd0b,0.021172865595089352
cb38dc0599,-0.004359465267360529
0cd47eb83a,0.13528060584638868
33848e1733,-0.0024228098407964582
e2dfbaf388,0.09317645153501486
5e26386a78,0.13726721717922108
235572a1d1,0.009012094937590254
b85241eb5b,-0.012342468155781439
417026a4a9,-0.1224251254637595
469073b755,0.04921718813088316
a0ebf70662,0.005294978380768756
746ef3a74d,0.03994320009101271
993e8edd2d,0.02572199248455931
2d5857d727,0.041953838164209944
69ad3da248,-0.042857236546120836
5072ebf86a,-0.09884847097528282
cb4cd4ef45,0.05882409563757851
716d5a7981,-0.10968283705749082
31b4a788a4,0.1115425611593801
06997ecb46,0.048210348809974324
9ef5adc8da,-0.0055179221446369775
37bbb60245,0.07668608125427068
984a7b3d98,0.03281944395872505
c06abf64f1,0.005506669567282518
d2a6329e36,-0.011935809017046939
8a4f5befb4,0.019713799551888345
6b46b98de5,0.04066519486883835
0df2c21c50,0.10648018473398002
28eff24f87,0.03543490883797573
ae58b800e8,0.04672715838285413
292c9639bf,0.036801670076461734
11d5e929ae,-0.11451156549361441
7458bc7ddd,0.07859346571364778
d51ad0ece9,0.17286188972126793
7225b1fa23,-0.004486296934727019
0e93f04493,-0.0070652564092476
a6df0cd352,0.01847125545404449
e05e48162c,0.017226014566691372
11153681de,0.05860375618248104
3b44352b23,0.050000988723335915
1f5bd46eb2,0.020871799959009785
60865d3427,0.026544583587547743
4cf2a6dc30,0.013793397591292944
a793174f77,0.052558132659616286
c8d2d98f44,0.04179460128523438
ae41d50c5a,0.2903398524287548
938974c83b,0.03473757124635357
4c35011cff,0.00959234239759943
8ab9b79dd8,-0.0159915752971036
5f96805a24,0.03846129616587168
7f8f43e884,0.14287103509497845
bd3646181b,-0.035382686334342384
8104ff9828,-0.016602241632938775
1aa506effa,0.025391913718480152
0f25060a4e,0.009922103169143215
d68f55f4ac,0.06587758329596416
b19888beec,0.014313048756480429
5f32f168bd,0.009658364635253935
0c9c1f4885,-0.07344021862955885
0eedf8795e,0.02681013033338453
aad625cc14,-0.006758737974933426
869d49883f,0.055886053950463976
845fcfac76,0.020744968933939845
96b97cafb1,-0.060142986477713656
02a9364309,0.04428537170090774
414cfabaf0,-0.005477553618940756
d10f331e1d,0.0473710257354123
521c33b003,0.06638621437937675
2acb5cc328,0.7148919320421234
77da7ccea1,0.013815661192014828
c1c32870cb,-0.04736378072952396
47b66ec4c6,0.020047501863009298
4313b177e2,0.0659243026563443
91a417e99d,-0.029352110708274703
fa66ffdffe,0.001155405398649334
a91970c2f1,0.030337646658864292
d3068fb537,0.0422517548207435
97628a53b5,0.04494783906201727
cae1067114,0.006850953469441201
985adafd0e,0.055561839401105706
d0cc13542f,0.0040252404989655766
9ca6f65f09,0.03450535580090586
4a5e7dc1a9,-0.042853210833491584
014c836d67,0.6282883492859102
d019092e2e,0.00900878394249549
1964c1dba5,-0.0020045638085568473
af9fe39cfd,0.06602152810976847
23932316d6,-0.00023385363123695768
6c9dc68c88,0.04181168954716563
8a5e72e85b,0.7366501703412451
12167b46a6,0.07195639972039647
10c233dc4e,0.09260218941788123
28f9bbae7b,-0.1318883398247831
4071551f15,-0.06743127724228237
c2745427fe,0.14345036216358653
588b4a0fcf,0.03544142897930702
da709efbf2,0.043109418429162716
9d32847fda,0.04364233200067069
bd3d2f537a,-0.017405887502788042
b56d698158,0.02686043754664369
9beeeaf54b,0.044221591878683686
fc262617ac,0.012065858100405613
dee5435971,0.05816086060907
73214a68e3,0.027684282697595153
0096fc894e,0.051616824663975214
aacffb3f87,0.0508342080749975
d2874c20ea,0.0256404619435473
80938d92f1,-0.00842893239861675
1c3a475836,0.02483462606782938
1aabdbd381,-0.008627396346600591
250f341e90,0.01658955839585108
3b22473434,-0.026902347523585113
2584e98353,0.15024911156037013
8a9d953b7c,0.01485524170260133
1457d4282e,0.08334304635928658
ab23c1b2ca,-0.019440665640665822
ffa33ea34a,-0.013335963181773103
73644c2b53,0.059280063562827
9bb6438b5d,0.014279631774699375
f93c6ca68b,0.0538769339815135
28ee7a2e80,0.028239959500648837
67c6c2e978,0.04518904922965139
1a2b4ed6a7,0.04147318275763534
68fb24e3a4,0.011152593466025706
cf5f0ab119,-0.12686322017424334
480a73f4a9,0.019442812020170175
634d58dda3,-0.024176356645920993
1decc6a005,0.005767252615578755
d1fe7edc5b,0.037159275189097674
3618fb7d37,0.024782297894707206
a8583414e2,0.01012380324600537
ce3090deeb,0.0031578561662792826
5325e8f3da,-0.014725306058109067
c5e7afc74e,0.02534027619640722
225d0df4db,0.030304760040889667
13bfaaeb5c,0.016223585558022613
767116b471,-0.02806984951505087
8910d64e37,0.03775261398937446
5fbbb3916b,-0.03572282518783654
e9b85155bd,0.16004054034601323
d9f058de6c,0.023806013041595575
fd40ff798a,-0.002799017260798675
7ad5fa7bdd,-0.010375285272766988
047e37696d,0.29318549831399676
0c72ff49be,0.016876968212088617
442a0cd622,-0.046626686862294875
8062799c07,0.0031141496317055317
97a5a648b7,0.035581369143437236
3aadeefbfd,0.0002933591988609763
e01e27f443,0.023496824449742437
f91de1e12a,0.09447702000022318
41ee8dc5af,-0.3026720471440678
fb9397f21d,0.007578754501299745
8ce7ad19e1,0.03482183111640569
b455246ac4,0.049480473926812873
25730b7575,-0.025723266164823122
c402c47911,-0.010710654590570745
4fb8fbd80e,-0.0003147895813645496
e7267812b7,0.04001816784049339
a5af1cd37c,-0.052402583903931155
f661c95a05,-0.002799863234620781
35e5bef381,0.021903546692249032
807429d87c,0.017996914285529186
c56c08898d,0.047909244043141674
218f250a70,-0.009825447679706611
8db9a7f569,0.0522587995187862
4b860241ef,-0.04587164187858461
934f494e6b,0.03909932346772349
7405c617b7,0.017642536293773547
a25956cff9,0.0471595368725386
33e87c6870,-0.016104086594453837
e4ca9379db,0.04920225483724727
d7cb6ffff5,-0.006614296541274989
ca421cadf6,0.0038801566787902697
90ef13cae9,-0.029817527705458424
8d6df21651,-0.039964364347440884
1ca20e22d3,-0.05159706907701167
b6ed07680c,0.0025967918031364334
81420653e4,0.009353901983692348
7f8639b74d,0.03946919403314819
b7df1ccf18,0.0225814847239032
25eaa72ae8,0.03507807207987046
867520508f,-0.011348253784895235
8ffc2c692a,-0.0037902722699961755
7dee156920,0.06445707713832571
06c8590f5f,-0.019252335321754854
bbb2c28bc6,0.3234886281431246
a37a6d7e6d,0.008507050088542023
cd95c79499,0.08778063271754655
c9243f3cb9,-0.013504737692645596
ddc3af0189,-0.0076979441357332146
2adb105de6,-0.06907638456640641
b3e5130605,0.01871920193411425
5158ae0f8b,0.06959513713630483
7e1101a96c,-0.019765141731183822
57b3ac7cce,0.07328875994640693
5d17d58108,-0.10497212203574646
bab4b6cf65,0.0380462157022583
3951222bf4,0.01848689524160263
0501ba9f85,-0.045203358862587195
5ee32bdfa8,-0.05649458470216617
a5ff09976f,-0.08664633655267329
3581974bd9,0.008586466481557586
63f25b7712,-0.04046437143483461
1038b4cbbc,0.16214536227064102
fb40ff6982,0.02068999269602001
8aa1f85c8f,0.039215079082339566
12f5f84ceb,0.047574957831649556
1b25d2a701,0.0009739230194396598
235e1c702f,0.09270194145256716
474c27eabc,0.05703096992460077
d115df699a,0.10552770199836758
540ae25041,0.029372736606013472
ad2d532423,-0.009160530635499042
b64a9566dd,0.00425129480349784
03b43aab6f,0.0805062441331883
adc57b020d,0.01807897887545007
41239dd413,-0.004476033402939783
0054cad5c2,-0.016219560396111388
cbbe9cd5b7,0.0790448238916932
48ef4288e6,0.06532475770340063
331a165e93,0.02523250992501258
9438f412e7,0.01008317255346669
b304b80889,-0.021116356059998398
c6b1d7b982,0.04342510945956435
9b911d2425,0.03624384790635027
9cb0a89a57,-0.03871055323225192
ff508c85ff,0.05780430144479021
22c468cd2d,0.022252819074013663
25dd0a87db,0.05626805102239296
7860b2c1bf,0.033711284896939864
11a9f2c8a0,0.03532397385540609
ba164b604e,0.11810892618369473
3b7e646662,0.38397037556802127
2c3d94eae1,0.0247096837555838
8c18928cce,0.08426098766462631
bc26ddd563,-0.03821876523890266
85d64fafd0,0.014549160237830039
4dca226f1a,0.025618623606730395
d873c7d2c2,-0.04655802456764013
fdb4bf0663,0.056007765013324606
da4c565c3d,-0.18055617914345456
4db927804b,-0.00042211688582594054
bf46b08eb6,-0.0392682998171312
dbc48abf45,0.29507175608198
fda8838826,0.05643719111497547
6efabda7e5,0.061691990595728274
e348a980c3,0.0674369093772067
1a6f89ca28,0.010066977813237399
70d379e6bd,0.07928766605291582
fafed5fb02,0.018715650846443
c2b90da585,0.002451186488639845
952bb2a742,-0.003077685559882637
6f9e7016b8,-0.0038415520462543595
346dc0f699,0.039728655798343615
b07d66c074,0.04702596707544715
7497ff5059,-0.08121334477591602
e638a78b62,0.005219118413798185
1b49405325,0.023955105501271223
07ebb0e529,-0.037229355446901535
d1e4db8532,0.022320404432272678
6c67726edd,0.28368588073837686
65b22a7f11,0.028946543051405982
22b0c3d066,0.03059439653034013
b944755821,0.031244350629861417
de2ca5de3f,0.021262877110975742
3d746ca57c,0.047532762268784
98b4d989c4,0.03152417961728404
d6184483fa,0.04663753348077537
a20b6e5011,0.06346937675952957
8d58b172de,0.007134461808055326
dd74230a32,0.11803372065663931
78c4b15e5c,-0.05260749917681562
d01b8bf779,0.025595627298007573
2c7e2ec8f0,0.15522555962942608
2b8d522eef,-0.012944386909013006
13fced5b37,-0.010865984109161286
3b62e37663,0.025277752493691574
1d749f25c0,0.009758865129174898
c9adebf014,-0.007515431232279601
18d4c42bd5,0.030499968743361805
99f93770d5,0.08373130220302172
404af20fba,0.16232888644114696
e1431581a3,0.04577767965253465
b4544be854,0.003451567531627564
8f2f917285,0.025653073934668535
919b7550f1,0.02350865505193922
4cbd452589,-0.011032777628317558
a4f6884170,0.3788746088410242
f3b3ad3515,0.032262361871784107
7a416f7f07,0.016942973598535804
c9646bfdec,0.03674302370569427
f0b1d73f4b,-0.004712817392521718
d00de64b0e,0.029116022250083473
c70a9e0373,0.06610790152358992
a7f1a016e8,0.3883395787625834
6827a380e3,0.022989103017825974
242b75e9a2,-0.018366586832910814
